0,1,2,3,4,5,6,target
0.20953423026279433,0.23384802578959837,-1.0916251721591026,-0.05751775300546313,1.0354434164169448,0.2106684652031108,1.0753434019568977,52.24612842122332
0.13074057728609134,-1.4358621511794394,1.4412732890661155,1.6324113039316352,1.1631637521549596,-0.44004448669698376,-1.4301413779606327,-89.57657680634557
-0.6084939037312018,0.25373729677483314,-1.0078679132221302,-0.4697644643371368,-1.7930763979123896,1.156006669451127,0.15875605093754283,-95.79818493404119
-1.543450943185747,0.10353815394917538,1.5941779562040121,-0.28790607686792025,1.431152117761741,-0.26995189682516413,0.2450386643154059,-57.29290777859351
0.7662429750405095,1.945195074276933,-1.040193719815898,0.21668311896428621,-1.8210860692944963,-0.2188662517356257,-0.3033500674771342,177.41671307761845
0.19405194360587402,0.2869558543017087,-1.270061088712032,-0.29748220087385013,-0.8319549174944512,0.3207857259326839,1.3119837385739466,13.278307963617713
1.2171585208254965,0.9983108981479604,1.5213160519224513,-0.9224101844985025,-0.4316203127180484,-0.3223204692113399,1.6153756894694418,150.7679075341561
0.4512253193185082,-1.1780408673763807,1.1834936668899279,-0.772659445270824,1.667224111551137,0.9003985883950636,0.8301918118626102,92.88394363627471
0.6982233136135899,0.8951932200277323,0.3934853854217496,0.9246336829127688,0.6351718016819695,-0.6469367777055739,0.05963036992017413,178.4420327348582
-1.3734028889697492,1.8688178405438531,0.5199021395287525,0.8447743757816999,0.4197056083572659,1.1785126897984228,-0.005560293648070566,196.500738961913
1.669069525826331,1.6147787907098514,-0.9425580057918763,0.3796396483859655,-0.3220281544920584,-0.13006029355362003,-0.5561187467607805,100.57304455859656
-0.07201012158033385,0.36163602504763415,1.0035328978920242,-1.1962066240806708,-0.6451197546051243,1.356240028570823,0.812525822394198,84.11021103436552
-0.8028244439508423,-0.07566560432583026,-0.07397286359437803,0.861636124497944,1.9725421767898081,-1.5769964821909972,0.13906039865341766,-39.383753933846066
0.8157372125392968,-0.5830774385689385,0.8604734883597454,-0.221253623585772,-0.1671217137864115,0.30740669780910074,-0.27681329988892067,-57.68004316571055
-0.978740836309766,1.233724278336193,-0.2724100166036872,-0.12903411512978377,-0.8050951810305088,-0.7589706989033448,-0.8516621743343933,45.4712559401148
1.3883377782084478,0.38298898474092846,-0.38502181171286365,-2.7475048427252347,0.14125714008746323,-0.5262478565174211,-0.4997301761516306,150.20985844603828
-0.12754912037753421,-1.4511756900515589,1.5111549302473475,-1.3303136257389898,-0.01208894784605456,0.9216501119244593,-0.1891203907770335,-46.85145244131822
-1.3537546747097586,-2.077119853773874,0.7344767450012178,-0.7209701084698963,-0.2352739099724389,-1.03799135498923,2.779963624223556,-216.7392812334292
-0.32601249581684916,-0.1539052269746876,0.3903661943953757,-0.5109891701957271,-0.32038505943679435,-0.16838492247285253,-2.5535495960558983,-167.87162101880534
-0.45709625658627184,0.46877425607502377,-0.6022120603617805,-0.027514905050636255,-0.9983854391882915,1.66125921454787,1.772251596669744,5.256947727651863
0.22907468820570256,0.2243396567780826,1.0743180127155614,1.1945922205137307,0.9040175547613144,0.0516609768510798,0.9583858198420424,121.1844229603596
0.324359281721603,1.1876793884615637,-1.1790397911598025,0.40373009033660945,-0.4646172972983931,-0.9037018607301281,-0.024195606390916165,80.12257017871666
0.9531250453760867,0.7250957868479971,0.513085420097293,-1.3796181647889305,0.5161782871149584,0.8623934723827588,-0.6267172245899651,152.42075475020627
0.6731813512699584,-1.2242982362893657,-0.13845598398377382,0.7533416211045325,-0.20902325728602528,1.2897527540827456,0.38115838488277776,44.35772328394029
2.1573082132655035,0.742095372009307,-0.6057149230033384,1.8260097135469362,0.2992925804064919,-0.48791140814570266,0.6779258713392691,201.01776938076748
0.03793783544760203,-0.20931381957936157,0.6833289928110694,0.8691560643892732,1.0729780477660118,-0.7632861041785816,0.8872908372667421,-15.415414253555728
-1.6065771007386793,1.3814540786904865,1.7495839042054206,-0.1314725956716678,-1.2922626951056186,-0.43676423723821745,0.8260471714415063,14.220051891902537
0.4591800792284367,-1.6609609335159914,-0.07016571145864703,0.5597904479310398,0.42961821913258585,0.8339221545489041,1.0807807255546218,-95.67122150358671
-0.35976864578908574,-0.413465161123276,-1.3260476860820383,0.501782736167545,0.26028050658288615,1.4484992298929262,1.1173988159024608,-38.403773514848176
-0.6715122069805457,-0.9224129848439533,-0.0547783603388251,1.0102745868360157,0.007362681423567135,1.378467355453808,-0.044361455511561634,-87.13518951182022
-1.0263692076658921,-0.9647054257507148,1.23000057271915,1.7963608229269636,1.6284685547723217,-0.24268127681203333,0.7060789138151315,-238.68950796301303
-0.33477533210654087,-0.955122579349353,-0.4036484632419967,-0.8463566549908735,0.42359906559346105,1.0299608175811612,-0.643549832317462,-21.82551413574224
0.7717961772356612,1.261519252535516,0.35625278870608357,-0.4536363875916828,-0.6671890847775054,-0.8873294588557712,1.7262265456356325,62.14090695618542
-0.0349884904969617,-0.6269670577877674,1.77080063563551,-0.09605989972464987,1.8124485579969287,-0.7031764251258874,1.1492733262856758,27.533514383238934
-1.1430049127304835,-1.146345393018688,1.633431532301096,1.1055259329579838,0.30263546523903323,0.6387302220291846,1.1870303055603801,-53.36770468584306
0.18186625505849516,-0.4593608995402441,0.24822058630033608,-0.4152879139008013,-0.8498443694647918,2.270692857804396,0.6327818661062848,29.594828055037468
-0.31030770538490365,-0.7097889922335351,-0.6143231440962944,1.2376537575119981,0.9788895585567792,-0.9680457585102453,0.37976763604089603,-165.17980217092614
-0.8342818100346248,0.570507208354516,2.184096733380456,-0.27999330187447974,-0.5806483025539511,0.5152943216244674,-1.2790307362197864,5.399756791164231
0.12267031599479553,0.3230792731160291,1.6246784584695606,-0.7991920066502536,-0.2523535021262876,-0.9533286082587124,-0.4827435221820324,-1.494487553983594
-0.49156193901893,-0.5168468831738285,-1.4127257589005562,-0.007688995721369474,0.6190329465885325,1.306072203871629,-0.38787578186246957,-53.19632087858985
0.642301235011176,1.006606541032628,-1.6942558959950778,-0.6049067639281748,-0.5696989629257314,0.5374120028203807,0.4977883094177774,167.7826568734614
-1.1196174332890112,-1.7684393655628516,0.14088624691120394,1.884586305934609,0.32316771418478146,-0.4888494217862741,1.543243528272189,-238.12618271581243
0.3344385148485215,-0.9935895155940362,1.478071898356444,0.1007910726448063,0.13592456721834797,1.0371588986582432,0.04128745558743938,17.067240739906296
-0.5468589412403921,-0.543424771133765,-0.03275327021599839,0.19808476076785494,-0.7128457826771644,-0.5736620068802363,-0.14436041192394247,-192.38269937246196
0.03437530902646009,1.3621324036850793,0.16058943317175978,-0.5968947847319713,-0.23644883673585937,-0.1090234199634638,-1.6744694604532453,119.44622101098253
2.498430483721495,-1.4069774621039888,-0.22800572680971787,-0.8860402469783771,0.40226807720129804,0.7031401972360493,-0.33257937984987496,6.347864866526223
1.105900424357309,-0.8162172445419648,-0.5639474880582432,1.190548594343596,0.07814306296964744,1.0269862633197322,0.2125740306322149,105.45189835057454
-2.2175910793587708,-1.096875079383986,-1.1681778278502002,-0.6292121495294424,0.8220660780325274,0.03352470238858753,-0.03204749416371351,-213.4118413381041
-0.04865235157045115,-0.7584953347000695,0.03279699541158651,-0.9637589262106109,-0.23040071420576733,0.34378788154988543,-0.9571509148950429,-19.575845304082804
-0.31607285602704976,1.2038844371688162,0.6157711497711416,0.08865759096143744,-0.13944627568099954,-0.6176518954343502,0.1973157074055956,176.73515652856082
1.3510157524870003,-1.3307051313309262,-1.5125289652988756,1.6845248346034518,-2.1779677321946878,0.023195978557374822,0.8422973270139027,-75.94451290654146
0.08589300629333041,-0.22979963057519381,-2.219300372747535,-0.25495579355369785,-0.8514064342603136,0.3278795241593574,-0.12545426000290022,19.02182395230342
1.2718924219386565,-0.3882430535215389,-0.1108125602790875,-0.2430611988808665,-0.05592044852221312,1.0703651602299298,0.0022879361435040493,6.182336158854483
0.5793467597567757,-0.6281437391691783,1.4120268785432495,-0.19044618592921678,0.09893378702888371,-0.2811254848880863,-0.5740825770872696,-87.94065686846764
0.30729952087660933,0.6296288419236122,0.8128621188389601,0.35701548596504734,-0.8289950109220723,0.8995998754332507,-0.6929095952606542,-22.820754667447744
0.19759960469239965,-0.6891878180895679,2.0752608726252655,1.0495527153193351,1.7359638031652493,1.3173940656343257,-0.535235211560568,31.133003912946755
0.223153054747697,0.6802302084176292,0.551885971822154,-0.3405987069098615,-1.936752702502465,-1.3569355696995753,0.5001430331138838,-114.78388702451386
-0.8169356709872361,-0.3933388123273607,0.3686733088729012,-0.16711808031685435,0.028744822934817487,1.2065089665083568,0.14671368643332283,-19.253317157479074
-1.187765239917527,0.5343648986363834,-0.39732325255136186,0.7330542814659985,0.09109360625591317,0.31149085879778987,-1.8927621775900518,-75.5046824349808
0.5008315910042116,0.7424589135926203,-0.87847380134206,-0.5509818035382495,-0.6375875420759639,0.9452115346114836,0.1680153405325285,132.83562325371616
0.7466113646021572,2.2758254276476375,0.3255778167870701,0.12347980916459421,-0.8522246429973241,-0.21138422981796898,-0.12428577716243629,150.71549883818986
-1.4028661572078547,1.1121006192213385,-0.10813899039141675,0.3973970234592343,0.6852900847109679,-0.2805020534116174,-0.7474556539582122,38.00680039455769
-0.016422896072752075,2.5269324258736217,1.188393273448084,1.7945578635177877,-0.5308687729203206,0.2237879516388985,-0.5176112990361714,140.01204815415494
-0.026260793269852138,0.7469808401047098,-0.6245104550885774,-0.029216405853985244,0.03149156226199577,-1.0455294856740531,0.775115121589086,-8.238112218152885
-1.3471262895296965,1.2004139079444254,-0.9716140385106515,0.13653533108273744,-0.6568942789713957,0.1846803058649084,-0.3653215513121087,-49.36343636016164
0.19905969557347003,0.06980208499001891,-0.6002168771587947,0.010233061019587049,-0.3853135968617602,0.46210347426327075,-0.9815086510479509,23.481660470849636
1.5421099525678756,2.061503576636398,2.006092888159123,2.5581992856682523,1.2083662305931424,0.18455130319703697,-0.5642475986573886,375.7346536029788
2.218780233448134,0.29562448874709507,-0.1590452104000513,-0.29983819627488056,-1.5166425494207911,1.6259589153620633,1.904136589573007,152.57609467310084
0.44426331148603976,1.159329803364248,-0.3609661658190799,-0.24032539815813503,-1.0810633275998973,0.7109599682034915,-0.3748208075495975,119.07076798274718
1.1254347844147694,1.6426729532559634,-1.1894118928673278,0.3764095260975166,-0.9006207346478687,-0.8696630812746944,-0.9020515543575104,135.8950447969002
-0.07744346072599365,1.4509275482792119,-1.1952937635992447,0.17775010626803134,1.8071966436378852,0.13106518621584873,0.4004813865063287,124.72622255554857
0.4094385306422523,0.11339439196668935,-0.2766717717191454,0.3826535514774916,0.45899400167429094,-1.742771973881041,1.1249325453032408,-8.022201919377263
-0.5966290586117302,-0.5256309339853844,2.0979393391324312,-0.8246122504347609,0.032407013340136216,1.195480650825479,0.2766007655111807,51.63141912374414
-0.7859894605079495,-1.8362053731032966,-1.331232953557778,-0.1524698363805439,0.5079913269125437,0.9567023167945841,0.7081086766885905,-144.83320354623854
0.543479378670093,0.26402008133367,0.1998104337187135,0.10575379127148042,1.2723535001067678,-0.8463159774657358,1.2637066776546686,88.64574497655451
-1.342127748485115,-0.14896930976729691,-1.365824155415439,1.5898389781806839,0.5027844268951942,1.3995946451457935,0.5740712208940013,-50.02163875513331
-0.1599385299634271,-1.0025293646378088,-0.01901620790268883,0.3109075655980046,-0.01851313599238993,0.8576596232020194,1.475356216949552,-195.33038570153866
0.005243699718183166,-0.45006547147924364,0.046980593764742055,1.2378163119734618,0.6228499323474987,-0.5993750229537729,-1.594427658794367,20.940749060586555
0.9360561679360162,0.03047641392062887,0.7769367029315166,-0.6656934648935469,-0.8972530061612568,0.12428569485085071,0.36901643782516713,47.91060010572741
0.714000494092092,-0.07282891265687277,0.47323762457354485,-1.0708924980611123,-0.846793718068405,-0.2234627853258509,0.4824724152431853,57.91284216088758
0.957993941480019,-1.0260808441956244,0.663545618498435,1.32099578954071,0.38142561753434195,-0.9066485451542928,0.10801412097950092,-83.71945600936445
-0.009300321138614417,0.15519068385897913,-0.32789471651291785,-0.8224199323822006,0.8250982646676347,0.00020706491819709385,1.1210306673244714,81.44591204646684
-1.426018117120452,0.8293237725828624,0.39387321816474324,1.879874549421008,-0.6316515245136439,-0.3278064598765229,0.5207561203587112,-8.962464184142679
-0.07783719701280203,3.193107567844861,-0.18047991359062565,-0.2918112689155441,0.29875290836568624,0.883109777147159,-1.563190808696657,265.7964505130843
0.33855287628591424,0.216624975404619,-0.9379255765363989,-0.9455068799427312,-1.0257526836402773,1.1373145423647293,-1.1533505105959594,-98.78482122901718
1.7193779062072967,-0.7666565877833479,1.9925153531681183,-1.3386057997232488,-0.5495571359085801,-0.6058608207588934,0.6929186230316111,40.74341164478143
0.8903831635197862,0.5006657213812097,0.5752050161065663,-0.07159925185806683,0.04977368718096008,-0.3570292008066094,-1.5178737466808094,73.80092732305246
2.2988981236192503,-0.4455025214007718,-0.36283856043965906,1.0654803750653512,1.453384477117701,1.40934744018558,-0.5172884501003722,161.31740711408366
-0.9943493746085122,-0.19102776260016902,-2.5623336587953105,0.7408243454201259,2.412615421612916,-0.22859991534001858,-0.5132135664715852,-56.806795848360906
1.1608267873785194,0.3465038817307158,-0.46770120131189136,-0.36244094140313216,-0.04692057887918407,-1.2946814757209058,-1.1196698946261439,-22.531623569804097
-0.6078238926156243,1.7409414865969908,-1.765387587029974,-1.8402663847955685,-1.2894805872096875,-0.5042980158126232,1.3281660539573328,-31.341292894740278
0.7899197221808523,0.32685540061043733,0.9695690257529068,0.43450264609130573,-1.3892987302109903,1.2531328247682434,0.240205843946223,112.85347074677335
-1.6339229590592872,0.5024996961292902,-0.42483134752563845,-1.506534030190399,-0.8907488635522636,-0.5871152706201476,-1.9655558914765052,-193.9106956484676
-0.16424198503203188,-0.8360916702196265,0.697586970339199,0.2050753392346299,0.3080099022173409,1.8884369396142566,-1.6233825299412434,-85.07369371629889
-0.41790954576589057,-1.0708524186844388,-2.025807873111377,1.2496189052966666,1.9114190871397234,-0.03901951937754412,0.7793490039053323,-15.079605979364132
0.99626681944714,-1.556581898659751,-0.4937565831613125,0.47704082722312147,-0.4281151609659125,-1.2829922241885696,0.07682189106025536,-48.87942218059611
0.14304876987895235,0.6928575842374367,0.8496119885162131,0.5362909095171899,0.5825713188088052,-0.16212397547985843,-2.1961278210999464,33.43718167389924
0.25972250172148187,0.6385924587773739,-0.9043166251044086,-1.804882100664519,-1.6615200622689599,0.048084946661381994,-1.6275424378831627,11.572590271646611
-1.097302527632844,-0.8372624310497003,-0.5888668267386961,1.4769344261182744,-0.6078752606758179,0.2167755637626291,-1.167779551267935,-248.2258687005479
2.0642201348524107,0.8197397172580948,0.15809487586680993,-2.3849055089505824,-0.19547264358597383,0.49201428056689855,0.3461173287977227,211.95768195642464
2.1531824575115563,0.8723206367206782,-0.7673475628880495,0.49799829124544975,0.18334200573835174,0.9592708260852069,1.4511436077950417,246.61258143956627
0.6197387847028687,0.09297924652940966,-1.911316891662504,0.868772500590771,-0.4684961133603157,0.587855888137735,-1.1863364271098544,54.00327281439971
-0.15525904882474875,-0.8603850107795019,-1.907807557877391,0.2577525401427507,-0.41360553342164424,0.33417641724489744,-1.2417605754816243,-137.42509412779808
1.040061819902576,-1.3346106069102326,-0.7397711639729673,0.0828325705180999,-0.3856726309778482,1.7481370691208353,-0.7281719009698155,-35.72904113288377
-1.4239581121976068,-1.9645360381029247,0.17852916972047786,-1.4337300248102285,-1.4811457246217157,-2.106889114626081,-0.8374057253154913,-398.32208277693394
-0.5245202662797737,-1.2221278088919454,0.48937456122791806,1.2715550949941588,0.7129984301723881,-1.1290517712172292,0.7216720640432351,-86.58478280150638
0.5221425459339358,-0.33078922432755736,-1.1036698285303692,0.9753124584779789,-0.7801991291174627,0.9784221120280351,0.5156280884439565,20.32302334447664
-2.0503574572842003,0.5070202721353568,0.7391804947015679,-1.2640061679473638,-0.05739536507403601,-1.9493717553224232,0.4861847915619389,-173.45244775465287
2.0883747047807275,1.1081828167375165,-0.13958962815517376,0.3464884758979927,-1.0399059271255309,-2.8962553781936893,0.9980101098596522,202.23245643398715
-0.5846177306571996,-0.9096834169818336,-0.031058932870901952,-0.6373077470287948,-0.936506374789596,-2.0870270186020687,0.45838670355148425,-276.91941825633415
0.18497057507315626,1.7073298095592229,0.4527563520766945,-0.4973543714140932,-0.7708188027286894,-1.5085559682128564,0.5764513451224227,140.3611601455315
0.4209729443893898,-0.5260348426675804,0.49201884799279927,0.007063158628176452,-2.1533429198712444,0.6988284202025348,-0.6603211394734471,-107.53732062210337
-1.3581749214775936,-0.28857511715410117,-0.4432634648179029,1.3920387515870913,-0.11455942747251965,1.3181970672340253,0.11112937529651211,-95.41229520136383
-1.0777447779293061,0.6795977489346758,-0.7153037092599682,-0.47193186578943347,-0.7303666317171367,0.06428001909546277,1.088950596967366,-32.84542279946896
0.4365598041576678,-2.3629324355418384,0.9039348410861953,0.08614388304637476,-1.0097307047099375,-2.9213504834946074,-1.072139011985607,-267.8677285984962
0.11327041053776446,0.9192289345752035,-1.4382779783173667,-0.7517910500951843,-0.668144085538994,1.1484457091967548,-0.4263575962055433,77.21192298436524
-0.5479053042069351,0.7241365593144973,-1.3358624041686133,1.1910858547734768,1.2907584241224281,1.092106783982426,-0.8186050266600786,153.87819443577928
-0.4377373224043246,0.4394860480085117,0.18198988262279764,1.3369690735559603,-0.09830984745437601,0.3064508629633407,-0.08225369967145317,19.58895496471333
0.5082686396745896,-2.0841129394985884,3.9262377064363267,-2.1305664798072006,1.7246966497611085,0.21539650545628794,0.7682072166317373,-20.001467303938952
-0.2795074632965335,-0.18385389315920966,-0.15830547800966377,1.3204140097838342,-0.8456731044941129,0.6276062975618311,-0.8744356483399182,-101.62099978505267
0.20838280794755248,-0.24717738252059693,-2.0417348684242906,0.8773622905756714,-0.6819842479977986,0.02688583899453078,-0.22096417382966393,-17.791750264592046
-0.05250506853865217,0.043040870850387644,-0.14487856194788684,-2.208280776228252,1.022841471550764,0.13585942408165688,-0.23058639852361285,-4.292910470110215
-1.1171864617070024,0.3099989831655551,-0.1858457521927473,1.2005316584738726,-0.05658848889989584,-1.9670697035871523,0.14035986984804696,-111.68405328593484
-0.0350076100062359,-1.1140464501619933,-0.8110008636288448,-0.49693202511797824,0.25866114785538813,-0.9899577925520139,-0.18256897437954112,-140.3396371219549
-0.8125457701219858,0.034887947089408566,2.105297429458312,0.6025802679783409,-1.3755108895687427,2.0538186900865956,-0.44565030302999453,13.845074946097075
-0.9845340504819681,0.784002779310748,-0.0059547092127293835,-0.5663945912147232,-0.18826133508630655,0.2094700836477726,0.8316167861804036,-38.61895311544874
-1.2391070756539009,0.16476084123651674,-1.46752526575244,-0.573601772896901,0.05088770185601806,1.5490201514951873,0.1018562952619867,-70.39477900306674
-0.4665740712027766,-2.61813319869228,-0.6286702470308604,-0.8143981874463238,-1.481580771551368,1.3528005348967251,1.5008430302803784,-170.33495374563728
-0.8063769291180498,0.6855897462984164,0.07569494000509344,-0.758765257935375,-0.1416485860101269,-0.6536791406374189,1.3508523306990055,17.23455836904578
-1.014479726707414,0.43221669075925395,-1.340072071123935,-1.2445425000847228,-0.6813802350695739,-0.6080061429373236,0.23286808742689824,-121.23495305495524
0.5467335682013793,-0.36682441181468756,-0.23893209916969432,-0.9993022322949108,-0.3917581490438219,0.840620026504553,-0.5047749212282174,12.20566091555551
-1.0797363212758484,-0.10128071870153288,-2.0217986399619474,-0.13213658890154725,-0.5984375805810469,-1.3585740152574743,-0.5237313027714218,-127.91221842854004
-0.6465728842425266,1.6871416350725648,-1.081548003614395,0.2034636358672231,0.8816397569494505,-1.4222537095976742,-0.7563507452843033,159.42788064325543
0.3243402100148682,0.8396638644311888,-0.5327254982169035,0.5852994365163381,-1.357517539841935,0.8199252526352343,0.5148835960763722,83.9890191732315
0.2513166482381024,-0.5764195763348439,-0.23130094292969944,0.6927690318488605,1.471034690817104,0.8614365256328049,1.1058330662947127,23.978497750032822
0.6934789119139937,1.0599363840466218,-0.3920126399191296,1.0971527117536957,0.6170059495766975,-0.8627757640431206,-0.47883745600840416,96.20071246581102
1.0075136898369221,0.7906255991627686,-0.684629825760004,1.4196030045136372,-1.9701038177118355,-1.8665399513606162,-0.6004235657387051,23.775740071782757
0.7368438970924334,0.06699071722487192,-0.2813275571182134,-0.7472116791478234,0.5159392177040995,0.8840453963610497,-2.4242402602729416,41.839924801842685
1.220282896417717,-0.7625192391465982,-1.0766791274710135,-0.3365525898781734,1.0363028920724797,-0.10726476581094174,-0.01987363536831157,-20.032840954682634
-1.3598561409799192,0.6454841811410754,0.7462535660272207,1.2784518626072987,2.16325472330546,0.04643654815614881,0.19109906801990334,98.57007056094604
-1.2845842656999693,-2.1056469418403245,0.9778155496862003,0.05225849049748321,1.1535903433169254,-0.7170161491279362,-1.060605066396601,-268.105928641494
-1.4972576451786446,-0.6654222981294605,1.2809395766667275,-0.4068852445043747,0.7219034854381414,0.29497145570882155,-0.5347566708443231,-67.44177897085056
0.10720796204013365,0.6264346724539442,-0.3188463554947312,0.5166444459359673,-0.0799084526625497,-1.404816943927507,-0.9813259365174648,-140.4438317030304
-1.4829844319824181,-1.1338303568063541,-0.8176823966051338,-0.9657826328639593,-0.4124790118879367,-0.46675881195144053,-0.5385736732966242,-269.31566928898354
0.02443184017803416,1.0022361667029254,0.32099756368602317,1.9120054690526975,1.5602555295309308,1.3491790488887052,1.1640601525859375,181.88541603470037
-0.03151851332810415,-0.6308464029471887,0.2573731064173494,-1.0884112356728457,0.43235271420033994,1.7509259419271435,2.560502959355684,36.59876615648132
0.2908970575900059,-1.1212437400943918,-1.9955317804517385,-0.29175863225853715,0.9294099847908155,0.4935602043342916,-0.059826143529903696,-132.1605073190721
0.7441919714999368,-0.649373038321426,-0.181224173218103,-0.24702570074599667,1.321304032273012,-0.6475418056351592,-0.3583401520212222,11.331803044451249
