0,1,2,3,4,5,6,target
0.9638791167949097,-0.5574917850078336,2.2105230015913513,-0.12982069973342616,-1.3698029795790778,-0.14700200162848862,0.0438114719791096,-56.64991450678929
-1.2542894231692494,-1.356581804623405,0.2935579321666293,-1.5625458568865427,0.46642998243352635,0.7942646796218271,-0.5290526773462948,-195.69225036697622
0.40981865692851255,0.6725737012027313,-0.24125765461854246,0.4891871301476635,1.8998819348952156,1.1096998419562232,0.6347214685617699,204.82670838199894
0.8814075289235711,-0.9162741005637249,0.7211353625455816,0.6464895377257707,1.3554428011054958,-0.8729610904537004,-0.21566763754763232,20.076824814898586
0.3467099776049199,-1.8400777445057528,2.5115565515844236,-0.035825578706462934,-0.032280611049470324,-1.5678594253654559,-0.531454551359215,-198.7352853637775
-1.3453354874152414,0.5053371476473485,-0.2811640424645573,-1.3394697749577562,0.5278393499155871,-0.3262337044413596,0.1351903409873859,13.141887942561226
-0.9980946277690352,0.09452756758846836,-1.754284852822499,1.1711676327061467,1.8060891178369614,-0.6684549108531777,-1.464974746104889,-177.80747669404326
-0.4841184945848177,-0.038742894989543024,0.9552692372072055,0.5773635251066616,-0.6083507646793376,1.4069347458917507,-0.1286594463520559,-12.7338444235316
0.6951652483301405,-1.3048168904329494,-0.37563366071734017,-0.8639798490760783,0.44166256418606065,-0.9103243419282839,-0.12653257974705998,-43.893960047799155
0.3131321400131553,1.466540859278603,0.6870657958589163,0.8794170411374032,-1.1115802495135512,1.3764964500195378,-1.0773760769847582,200.01852633136863
-0.8607568017018197,-0.7267419048820193,0.5342078623746747,-0.8953543736592,1.0409541737977894,2.3378277453883,1.0628536930332164,14.974277208312527
-0.3357846992901282,-0.2595913513636048,1.669021525289393,0.07331796718840389,-1.5031429531181062,-1.295078772063616,-1.2899608997410539,-114.98368212818625
0.4714155563864041,0.6329318177555108,-0.5522230442809712,1.4205042479898549,0.2029230208512997,-0.8323555731042287,-0.5707462937494763,28.71113519704286
0.019458255518883118,-0.42389004232235256,-0.13851224460722475,-1.2165808041357096,-0.30518884548075176,0.7093525144553172,-1.1215301474250274,-12.998481375081738
-0.7982972445384537,-0.7309300399419191,-1.3793192280145272,0.6585442726728304,-0.033126972873797095,-0.1769472274940494,2.0102045387663496,-67.40843182730765
1.091310120594269,-1.092312764672579,0.609138120907177,-0.9039076414647897,-0.3164084496948019,1.2360931752104374,-0.7355299425897666,24.933357375957065
-2.3843067887857456,0.13416641599584353,0.7451508642848174,0.4506130494313883,0.42834205066072495,0.03678283317423478,0.08277290378542575,-85.30342134658623
-0.9645377949101913,-0.7282722024066131,0.5059655534558652,-1.6826586941226858,2.1650560678066024,-0.2798103423770061,-1.0240285908863795,-46.748958052838745
1.2208212988130478,1.7120402840178925,-0.8767737812118448,-0.06100397185538355,-1.7476365098282616,-0.5336003064391669,0.5002404694365699,103.78455220594653
1.7159076311326944,0.3278110735741233,-0.09752538374562343,-1.7793989305072206,0.9524781569528054,0.4766510408005575,-0.9399678291500665,139.7154494929915
1.3111674978026244,0.8595848723435562,-0.2243189708781048,-0.6981996746110497,0.0798014840587331,-1.911640550651757,1.6786746733725662,191.13391073972753
0.3687331473175197,-1.92767257934561,0.39379729821625153,1.8325570434792018,-0.2788833941507565,0.48206672733538614,0.8141517621182666,-113.35084696666809
0.7890566873755189,1.4104591452035038,0.08382662792936094,0.4572804046152411,0.4097627959594974,0.7045065398247231,1.4558223221467665,248.40025556034735
-0.5511857163285334,-0.0033744574109520514,-0.8181988834223072,1.0240625258114624,-0.17018462252492844,0.7783610761666377,0.5925269492011831,9.990240599535941
1.0697714549838502,-2.3161438629688766,-1.1996975283653082,-0.6220348055543814,0.8580141953021454,0.4968735905075971,0.5827375831738644,-53.01629477897476
0.39331783939437187,-0.3091164642025014,0.1920491164900316,1.2130976999791834,0.1335409047822823,2.319329539981694,0.14171691363990474,73.26575408140248
-0.7670674554003005,-0.4479613384499751,-0.6038382974931866,-1.9049444540106388,-1.2148061358886433,1.7221550978081948,-0.4338734629791891,-39.58070172023499
1.4205042872710631,0.2215584736242106,-0.11348064588214118,1.1395555360254692,1.2347519140447951,-1.0986204251778122,-0.38736196455281124,155.18983102297142
-0.9600462952794637,0.09337237427665124,-0.12270893359572414,0.7324921027798023,-1.1302037246739238,-1.6548874362282961,0.28872366282502326,-173.94883931087176
-0.16306696394376388,-0.6751782749743815,-0.7449026448064491,1.0701502383164274,-0.14451867071551783,-0.8818746512277178,-0.026521259249060063,-115.00931640078761
-0.045254301964336476,1.3909723580014006,-1.2331013050148552,0.20228040762121913,-1.3559703448599638,-0.9764000486637974,-0.017894977008350053,-49.558537791759576
2.7552177437199017,0.7309589763762161,-0.30561061415380336,0.29156367668197275,-0.6506598273683837,-0.9784995458666064,-1.690671627606452,174.7258046072933
0.8431053323232401,-0.5800163326536847,1.1628385775349859,0.6620518347584732,-1.1564158167438567,1.849362141386381,1.188596823087008,-38.122543205125176
-0.3301200939664503,-0.6277339060845056,-0.2116669819311769,0.8764556455029355,-0.2880388739220764,1.503419828428999,-1.5614932224418594,-138.61910740061455
0.9504238381860503,-0.898414671348358,-0.5769036556624031,0.15039378647620763,0.4919191715065057,1.8761708392158862,0.34175597577715944,135.68881752326672
-2.304211935943967,2.7030275644050836,-0.3610092232525697,1.8188985322003248,-0.23066166663970813,0.13674664739923068,1.177184963184339,93.55314526977375
0.4469817170098519,1.6533096371785305,-0.6385858251450302,0.000755507454595548,0.6230873478890951,-2.1537305737914614,0.685857818608419,206.0845542952206
-0.8058700664961888,1.6155828235482317,0.9648516330974576,-0.5621680265783021,-1.234348871879922,-1.6834381922209503,-0.20922187374452778,94.59625006144198
-0.40980124379353305,-1.4704895512312506,0.7833587105240313,2.5879089735306846,-1.262769775698564,0.6989196850807888,-1.1997252650902135,-209.24212219245857
-0.9393353938187543,-1.2096947428411076,-0.14408755572161547,0.4865016438262019,0.5999287299962045,-1.9754665663538713,0.06447441481012024,-246.57383803995765
-0.10047572057170515,0.41055008532761655,-0.057390703001542406,-0.5976676832548571,-0.2310694774576803,0.5843141664353099,0.370211889941741,1.2621170084267561
0.24608361531640882,1.481960768436536,-0.8022800271395435,2.154928677383142,-0.28321803894523256,-0.941022700666379,-0.3152966552861244,142.9933585229622
-1.0733280322228955,0.4158368362860605,-0.4288479256060734,-0.22485305579485193,0.6002129657442777,2.9356579023277782,-0.9287920814524587,118.1921199624469
0.5193465142411723,-0.1087601484568576,1.5327389130025777,-0.2886586389201383,0.40171172209894146,-0.827230943552323,0.3227185603380895,78.47019580861414
1.3902075490173134,0.010352619843380607,0.5578103063518622,0.4746982328799528,-1.3118362323501596,0.8177662992002871,-0.025026958745143917,147.832786455653
0.25049285034587654,-0.6800247215784908,0.3464482094969757,-1.3204566130842763,0.23225369716100355,0.29698467323318606,0.5219415656168976,58.724311031273075
-1.237815498826849,-1.9520877995225019,2.1330333746562666,0.11351734525124804,-0.15178509503558332,1.586016816145352,0.6621306745210467,-266.3147442159876
-1.8461878622380938,-1.496529255090079,-0.92951086019241,-0.9242331442683044,-0.6500239344068982,1.0352493347237526,0.8901984111247868,-281.5191202738232
-0.4500128579958137,-0.5353350870162231,1.2571492168625729,0.7505791675217656,0.35845361820962024,-1.1300693390403578,-0.41619440488525394,-144.94606512494727
-1.103589317215771,1.3920022863445993,0.17989415115347845,-1.6929568141953855,0.918316606002313,-0.9885911071509175,-0.09833962679474989,39.112408239166946
-2.00745686074501,-0.30561911106831297,-0.3883469383011584,-0.44594371386116016,0.6336610247740587,-0.3631166611555665,0.11314045705302281,-169.0010829714482
-1.17223375343664,-0.5505519317084877,0.46436986354657417,-0.15032046027187207,0.31635832153614474,-1.0425776946705763,-0.32669621318636405,-80.50968126625239
0.7542913298135743,0.7083038472010638,1.188913371474643,-0.6414815952229522,0.3514482075415829,0.8004095252276823,0.43192254467394064,155.63451032136376
-0.7334820666782794,-1.6273117279473155,-0.30082595603229867,-1.3472539175813492,0.1869902097246643,0.5510170602262995,-0.8987998102438376,-177.6327568218188
1.673452090298537,-1.2995812369275976,1.340461051790348,0.17682087213939798,0.8297324178791745,-0.2716551103260533,-0.5466800845872654,-104.79979421994666
-0.20932367715186612,1.0399046873960764,-0.6690727386599166,-1.3719011429313563,-0.6056155397368641,1.4711703274936085,-1.6135613978767411,169.2935787618
0.3631156277445234,-1.889649292096153,0.3111099911431952,0.04930833152022263,2.01527511046064,-0.6082265074447593,0.7688396759688968,-57.92745828283856
-1.0785127413645972,0.3993176017191309,-0.17529452990401284,-1.0258681059694763,0.36039339501808015,0.10716991525959621,0.06233134961912296,-58.42258561775141
0.9017286971402739,-0.8980272263244584,0.7841464163534985,-1.8996702808588812,-0.7660452024003999,-1.3833407769716104,-0.12826348048383082,-128.55528630116928
1.1717179147161596,0.4875602970867186,-1.1761733365547806,-0.04489303012253698,1.1818910929599615,-0.6701152004542329,0.1825010305992134,103.38728346946915
-0.4611697320346189,-1.3944950688592617,0.7565646749131401,0.544220352340347,1.0538915522958832,0.5140625524247758,0.8458028725629282,-144.18803134086073
1.3701018536103708,-0.03227689410261781,1.1992995729215856,0.012223548415169466,-0.08708472614314992,-0.26556051251854124,-1.1966655922843958,133.32020637866873
-0.42076179368105326,0.19894814679649453,-2.6042138566271342,-1.252393444413119,0.4367385517335095,0.8868873900973003,0.3636318826249679,26.551287438606575
0.7732399866657592,0.308292063638821,-0.15783750984025996,-1.0034389034995035,-0.6003856928711058,1.4164117917002925,-0.3313522990878492,125.23600927329471
0.7396531517246714,1.3183023248526693,-1.9093560875072928,0.4912076654119963,0.07268052432934134,-0.13939720066323416,-0.35802937974698623,119.47651098474998
0.5792914996010884,-0.9730689408815555,0.11958036841415326,-1.4789115687741288,1.1965715016644913,-0.015309849172995557,0.18335991977915564,-81.9340224949276
0.1802948805034444,-1.4762625440017794,-0.8148681489093441,-0.04427331984464883,1.8055744326868153,-0.18901429768247416,-0.7289592500331622,-23.628749647693603
-0.5443827245251827,-1.1509935774223028,0.11092258970986608,-0.22577630048653566,0.37569801834567196,-1.4247481862134568,0.06752820468792384,-99.7437081268863
-0.21715880713685662,-0.6038589312369547,0.058370290817895645,-0.10496770756362395,-0.3432059268430377,-0.02549412858519966,0.6127907415832897,-34.75984810343665
-0.6493648196138809,-0.23823367505561752,0.29523257504060313,3.0982994340712575,-0.41051848272973,0.5101243612500749,-0.2581751380314344,6.687623839618773
1.2002617497388293,-0.41142660711600243,-0.463161362085399,-2.832155598110569,1.1539007342557472,0.5517407999109204,-0.4511588584089988,98.38695993797208
0.5054701591666269,2.7596600389110777,1.0602099074988798,0.8071225966373103,0.39241596717876703,0.47635776935621926,-0.9735461997044687,256.9926865197742
1.1168337755299542,-0.7316317389085281,0.18641616974404632,-0.6113852473886282,1.8904406851557827,-0.23950192202174977,-0.09294420661358828,37.90436508190584
0.21030304022199536,-0.009182353385138937,0.19839351717748668,0.22328091325537056,-0.5177574472222197,1.0841982440435427,-1.1983921249520453,-28.933549056743917
0.347561613803552,0.3556689485632294,0.08669769941439658,1.2906444609225471,0.19157739619408962,-1.1022697404558555,-0.39719531614598763,49.59143838998881
1.540323979819886,-0.2539517063972351,-0.55317724534727,-0.6443402670219842,-0.7538621136909615,1.186145474042299,-2.7391402061374728,87.00520043664363
-1.5223591862178911,-0.6292633936927887,1.1126883749899252,0.40865281148067084,1.5337277099164992,-1.3526702858435344,-1.0293715081820716,-114.97301356577334
-0.4523063192490767,-1.5839028234857233,-2.4238793266289567,-0.6526239793023909,0.7604146561442974,-1.889540730945531,-0.4461834332147797,-218.63739673742478
1.8005111815108537,0.20965941527462578,1.2389463529394373,-1.308820399119112,-0.49163618563204736,0.18384954475369486,-3.0195121558208253,40.480342085538986
-0.33689512678513855,0.9256722095027217,-0.8464343014589786,-1.8465730478044171,-0.3307748960230527,1.0294405559270405,-0.4286545269165333,151.71229364625054
1.7110288091907877,-0.39989999010931654,0.5239605120767348,-1.7464667255790336,-0.7451677703173505,-1.0471575686902646,0.33164766712576277,-41.8983841578345
0.3873714806329899,1.2838168598535613,0.3231854824582059,0.8500793324175533,1.2949855848169558,0.10744437434089255,0.41768075223940065,100.71813678553585
-1.3495762115515322,0.03402741107223205,-0.41521376790527154,-0.7908993816675531,0.11137260184005242,1.0819848092499422,-0.7798529462216388,-32.18050681244864
