actual,lr_predictions,rf_predictions,xgb_predictions
3.7299036540920003,-53.09129972144664,-35.96209596808541,-9.925836
-95.376118395769,-76.41690031713338,-42.775050861251174,-28.709295
-18.526472795742613,-14.224032991138273,11.271966433089485,-26.039661
69.82915305233657,57.22240840641785,41.91176391151134,27.046247
52.24612842122332,82.26926793144345,74.68467255513674,99.3767
-89.57657680634556,-115.17760863090409,-155.8443595788327,-143.72188
-95.79818493404119,-38.475107345049615,-18.104888471566678,-38.753994
-57.29290777859351,-23.746200802568232,-68.04910366801757,-23.532612
177.41671307761845,146.9322727564355,124.8738399634091,136.21133
13.278307963617713,29.60546632859098,17.52986170800584,15.4425535
150.76790753415608,177.8055790137348,142.8284577448363,173.48749
92.88394363627472,23.762196273124463,-16.501485506181094,4.5161757
178.44203273485817,128.15389965177962,134.40218681987437,120.958595
196.500738961913,155.49575065097318,94.12315275502077,105.8389
100.57304455859655,218.4270738422772,189.33948271106897,256.8242
84.1102110343655,76.26881788566281,45.296976163835716,59.96655
-39.383753933846066,-41.34315195649679,-52.248087353359566,-116.99811
-57.68004316571054,0.2030715986256993,-28.526831914520912,-17.973282
45.471255940114794,-7.681814553547452,27.187548713047786,6.4156475
150.20985844603828,95.47386431563892,123.08641001995345,80.04691
-46.851452441318216,-103.13677687088672,-147.21127593574408,-108.990555
-216.73928123342918,-272.35056261878253,-291.5045052796577,-274.2413
-167.87162101880534,-84.0445191428827,-73.79972342646919,-93.79383
5.2569477276518635,61.524807239769046,30.187268940646266,80.51208
121.1844229603596,88.77782233398722,97.76759009521666,76.981804
80.12257017871666,73.9931783302722,90.58857064232888,73.409325
152.42075475020627,167.44790646744116,179.31404082879536,177.02522
44.35772328394029,-36.96860365499549,-53.12406542786064,-29.307
201.01776938076748,192.1765066322384,204.93221800527343,169.27878
-15.415414253555728,10.064998731955225,-8.821570481684557,21.235588
14.220051891902536,6.7614585498661075,18.314956414943204,15.712512
-95.67122150358671,-74.07128579025591,-135.20990896923627,-93.59963
-38.40377351484817,1.8274678532284137,-23.470837363915948,8.101275
-87.13518951182022,-81.97969322421483,-98.13795600099259,-37.069553
-238.68950796301303,-86.05864911641409,-76.29917405392958,-94.44695
-21.82551413574224,-73.55221275992784,-53.854628497000405,-33.80377
62.14090695618542,140.70620957864028,103.97635446262278,147.1824
27.53351438323893,7.207570875188518,-21.2108471617115,8.844076
-53.367704685843066,-113.33864108996141,-105.99835849530241,-120.192764
29.59482805503747,27.32543067531549,-30.51396033507836,8.144667
-165.17980217092614,-87.11939973626355,-47.186085937239596,-45.92676
5.399756791164231,4.069880623468733,11.93326261014016,-26.598286
-1.4944875539835938,4.3600804629913466,16.761178126793393,8.714975
-53.19632087858985,-30.849965263569107,-55.96970072524057,-17.190247
167.7826568734614,125.01226201324936,120.12991692584869,152.19872
-238.12618271581246,-217.54573169947116,-250.61311641741,-235.52576
17.067240739906293,-22.00736849716416,-48.271620955238674,-34.882507
-192.382699372462,-130.03359943014559,-139.21955937660528,-113.08616
119.44622101098251,96.97242315671272,118.03188918286587,114.87742
6.347864866526222,42.66957115157393,-55.41032592185064,-2.1290216
105.45189835057455,21.12527703041276,-4.434283979145168,35.4986
-213.4118413381041,-215.24441431332042,-168.78746375459582,-165.10269
-19.575845304082804,-84.23813098249013,-77.55761542375446,-74.875015
176.73515652856082,78.18807185291597,94.27757943294192,90.045296
-75.94451290654145,-123.11326666541326,-88.79661383319983,-147.33104
19.02182395230342,-55.68485477636301,-61.07710864912756,-71.630936
6.182336158854482,70.685892875487,13.419024888477322,73.9246
-87.94065686846764,-28.563476442585355,-37.503601933003075,-5.14052
-22.820754667447748,76.94018204421829,58.00032317471325,74.31119
31.133003912946755,58.19703820287278,11.282896593662574,62.29732
-114.78388702451386,-21.559364148017263,9.524429846420782,-37.02493
-19.253317157479074,-37.678451538729504,-78.52379809438199,-58.539238
-75.5046824349808,-36.88518337377322,-19.94124654669761,-42.501553
132.83562325371616,105.55394710803684,85.60975610155513,85.858
150.71549883818986,224.7053028658117,156.10702852953858,168.69148
38.006800394557686,24.916018734448425,54.37193236113564,29.566656
140.01204815415494,230.09028090343983,194.47236472450447,158.28015
-8.238112218152883,40.42715882689359,39.726565429590146,71.15224
-49.363436360161636,5.656827857885657,47.21633378404759,16.412163
23.481660470849643,1.0405547174782352,0.6919622228944963,13.618597
375.7346536029788,339.38842871137143,221.42626531778942,350.1656
152.57609467310084,188.30547361285016,187.00501917004658,157.87923
119.0707679827472,115.33114096904072,131.7961814863589,120.76535
135.8950447969002,137.51969701428982,145.34499719923602,171.02914
124.72622255554856,193.5421547082662,193.35660421726345,218.72282
-8.022201919377263,3.8545552790797526,9.740045873177582,-11.301235
51.631419123744145,-20.040466636422213,-59.61602285781518,-24.646542
-144.83320354623854,-172.27621136917216,-190.71766959246474,-171.04883
88.64574497655451,90.36954732342228,88.31478575883986,93.63783
-50.02163875513332,-33.0329938695934,-99.92254207033164,-52.991505
-195.33038570153863,-55.25110870366964,-32.306642486873336,-16.99862
20.940749060586555,-66.53394830078646,-57.49055961927829,-47.792015
47.910600105727404,43.953999491411565,69.29693871315618,55.888474
57.91284216088758,10.387764770167255,-3.2537332164849198,-30.271862
-83.71945600936445,-54.19548678358218,-59.27633700792081,-49.448505
81.44591204646684,55.85301025698841,36.13765525952672,55.15749
-8.96246418414268,-27.54196125753533,-28.447654966859087,-51.76851
265.7964505130843,314.8583571930463,200.06595739620843,157.24509
-98.78482122901718,20.08063392684229,17.185930668513382,6.86809
40.743411644781425,16.46897390140002,83.9571067703518,36.15014
73.80092732305245,71.43653761123974,90.18294200428964,77.07356
161.31740711408366,176.26926536481602,107.1013886125996,187.35355
-56.8067958483609,-33.897212997790525,-57.44483196775922,-59.61476
-22.53162356980409,34.214912952408746,92.11980957858769,29.46753
-31.34129289474028,75.02751304012124,80.36728728041055,67.7697
112.85347074677335,84.4660235585392,69.87641729630622,60.33297
-193.9106956484676,-128.80745340197356,-66.48993042986136,-117.1788
-85.07369371629889,-32.53414212029407,-43.18798236774476,-43.225323
-15.079605979364134,-71.22584762745261,-55.63601540500899,-72.96394
-48.879422180596116,-152.29789726386014,-118.53204240089356,-187.40074
33.43718167389924,62.66598356682867,83.71248986408158,49.479336
11.572590271646614,-8.769632246313169,22.401067886353808,-5.7336817
-248.2258687005479,-180.5579432060231,-136.61423805157395,-187.09906
211.95768195642464,216.66471543631644,209.1510849011467,194.97285
246.61258143956627,260.9743855986281,239.1571400162181,254.25603
54.00327281439971,13.970234998762633,52.12633916862497,42.534584
-137.42509412779808,-128.90328050575363,-103.12829945011872,-119.22444
-35.72904113288377,-37.29186711282247,-82.02898445821478,-71.381744
-398.322082776934,-401.2770264459716,-282.56118144163673,-366.51605
-86.58478280150636,-148.11591808435395,-108.11371107698128,-137.72256
20.323023344476642,2.7543253418400537,6.361551085109336,-33.254967
-173.45244775465287,-125.26103652232328,-72.1508156765028,-100.31272
202.23245643398715,105.91741158150464,146.69933556139037,157.54721
-276.9194182563341,-216.65640681559825,-170.75449288481582,-171.8494
140.3611601455315,108.30276436506487,92.80455885826322,85.411415
-107.53732062210337,-79.73160924928864,-60.88007098962052,-73.556305
-95.41229520136385,-69.27782230424003,-97.8335033296341,-98.51534
-32.84542279946896,-10.681533558440805,-10.426223419138116,2.0428371
-267.86772859849617,-341.3116077608923,-225.6388037016312,-271.58316
77.21192298436523,92.29198416964209,85.58981008492337,86.55
153.87819443577928,92.45841421373473,84.0424306106774,120.41097
19.588954964713327,22.27646947484232,25.179456291525607,-6.1721454
-20.001467303938952,-56.22771234272888,-133.43033551093566,-82.961914
-101.62099978505267,-56.5180633345759,-56.07406291848493,-39.06235
-17.791750264592046,-55.67304599909679,-52.92449995242809,-45.63548
-4.292910470110215,37.00228907315852,31.50973879832177,65.50419
-111.68405328593485,-105.67078531002407,-75.19508562836319,-139.1541
-140.3396371219549,-142.86317562240302,-99.71358177603148,-94.02022
13.845074946097073,-9.063767747034149,-53.40735850676322,-29.953192
-38.61895311544874,30.367858230783817,23.669204612793887,25.474367
-70.39477900306673,-13.090987023862198,-32.72119151118792,-34.380154
-170.33495374563728,-262.97683473536927,-211.9650075696067,-176.11739
17.23455836904578,11.967526755264453,-3.2046505061226203,-4.506848
-121.23495305495524,-69.15775110345298,-49.35092055905426,-77.097336
12.20566091555551,3.5201705332349733,-1.021725835173115,-18.015316
-127.91221842854004,-164.63366762804236,-122.24101697027643,-172.52599
159.42788064325543,82.78733999396137,77.21217503748531,93.05629
83.9890191732315,83.15094091833936,65.76206388514254,67.15452
23.978497750032826,51.75429997885434,14.486074855549777,36.873833
96.20071246581102,120.64403724819441,134.92788603276145,165.50641
23.77574007178276,-12.472309143725305,49.74602648670989,16.386215
41.83992480184269,59.09796181114268,90.5743806540335,92.26626
-20.03284095468264,19.830145486414608,-16.557522645971062,25.853859
98.57007056094605,64.24323264594801,27.652081855380157,35.313282
-268.10592864149396,-268.2914823753764,-281.2407653494139,-239.01424
-67.44177897085056,-112.8034390082674,-112.3483427925684,-117.72912
-140.4438317030304,-2.835566440914894,24.43790046560277,-5.7567577
-269.3156692889836,-238.56660041729322,-157.6393107558134,-225.86252
181.8854160347004,212.97428915887662,187.78958453446447,245.91667
36.59876615648132,52.82685710313469,5.310626588539863,34.0797
-132.16050731907208,-60.16089720316797,-37.62502526157903,-70.966
11.331803044451249,-3.2001701282252903,-12.254581687340796,23.524462
4.2178172414185795,72.29917445473417,53.24329945226242,64.36125
-153.17152529098672,-158.19925665975538,-136.63755208269092,-165.37431
-286.288551684249,-244.0430144023468,-145.1121490700633,-211.10237
-133.57896261367577,-119.27318108804481,-133.3010644940752,-134.85739
18.647109479615718,-28.02958895341218,-15.074142891162214,-18.628973
-154.6717009615545,-88.02195600931664,-23.449274518262047,-46.840378
49.11816291427797,64.16007199131164,70.8081566795015,63.181023
6.1954814835897185,-62.71731759109232,-57.85286192174632,-69.35315
-60.09242941990488,-20.588748658344493,-24.706960185783664,-25.122416
-82.35789222437505,42.19408422233509,87.49811062865533,42.84684
59.996677353016146,86.93095059071045,80.63468498666757,70.66466
-76.4761429702227,-76.93861017935048,-122.84932483716018,-84.03373
