actual,lr_predictions,rf_predictions
5.256947727651863,61.52480723976905,30.187268940646266
121.1844229603596,88.77782233398722,97.76759009521666
80.12257017871666,73.9931783302722,90.58857064232888
152.42075475020627,167.44790646744116,179.31404082879536
44.35772328394029,-36.96860365499549,-53.124065427860636
201.01776938076748,192.1765066322384,204.93221800527346
-15.415414253555728,10.064998731955225,-8.821570481684557
14.220051891902536,6.761458549866108,18.314956414943204
-95.67122150358672,-74.07128579025591,-135.20990896923627
-38.403773514848176,1.8274678532284137,-23.470837363915948
-87.13518951182022,-81.97969322421483,-98.1379560009926
-238.68950796301303,-86.0586491164141,-76.29917405392958
-21.82551413574224,-73.55221275992784,-53.85462849700041
62.14090695618542,140.70620957864028,103.97635446262278
27.53351438323893,7.207570875188517,-21.2108471617115
-53.36770468584306,-113.3386410899614,-105.99835849530241
29.594828055037468,27.32543067531549,-30.513960335078362
-165.17980217092614,-87.11939973626355,-47.186085937239596
5.399756791164231,4.069880623468733,11.93326261014016
-1.494487553983594,4.360080462991347,16.76117812679339
-53.19632087858985,-30.849965263569104,-55.969700725240585
167.7826568734614,125.01226201324936,120.12991692584869
-238.12618271581243,-217.5457316994712,-250.61311641740997
17.067240739906296,-22.00736849716416,-48.27162095523867
-192.382699372462,-130.0335994301456,-139.21955937660528
119.44622101098253,96.97242315671272,118.03188918286588
6.347864866526223,42.669571151573926,-55.410325921850635
105.45189835057454,21.125277030412757,-4.434283979145169
-213.4118413381041,-215.24441431332045,-168.78746375459582
-19.575845304082804,-84.23813098249013,-77.55761542375446
176.73515652856082,78.18807185291597,94.2775794329419
-75.94451290654146,-123.11326666541326,-88.79661383319983
19.02182395230342,-55.68485477636301,-61.07710864912756
6.182336158854483,70.685892875487,13.419024888477322
-87.94065686846764,-28.563476442585355,-37.503601933003075
-22.820754667447744,76.94018204421829,58.00032317471325
31.133003912946755,58.197038202872776,11.282896593662576
-114.78388702451386,-21.559364148017263,9.524429846420782
-19.253317157479074,-37.67845153872951,-78.52379809438199
-75.5046824349808,-36.88518337377323,-19.941246546697606
132.83562325371616,105.55394710803684,85.60975610155512
150.71549883818986,224.7053028658117,156.10702852953858
38.00680039455769,24.91601873444842,54.37193236113565
140.01204815415494,230.09028090343983,194.47236472450447
-8.238112218152885,40.42715882689359,39.726565429590146
-49.36343636016164,5.656827857885656,47.216333784047585
23.48166047084964,1.0405547174782352,0.6919622228944963
375.7346536029788,339.38842871137143,221.42626531778942
152.57609467310084,188.30547361285016,187.00501917004658
119.07076798274718,115.33114096904072,131.7961814863589
135.8950447969002,137.51969701428982,145.34499719923605
124.72622255554856,193.5421547082662,193.35660421726345
-8.022201919377263,3.8545552790797526,9.740045873177582
51.63141912374414,-20.040466636422217,-59.61602285781518
-144.83320354623854,-172.2762113691722,-190.71766959246474
88.64574497655451,90.36954732342228,88.31478575883986
-50.02163875513331,-33.0329938695934,-99.92254207033164
-195.33038570153863,-55.25110870366963,-32.306642486873336
20.940749060586555,-66.53394830078645,-57.490559619278294
47.91060010572741,43.95399949141156,69.29693871315618
57.91284216088758,10.387764770167257,-3.2537332164849193
-83.71945600936445,-54.195486783582176,-59.27633700792081
81.44591204646684,55.85301025698841,36.13765525952672
-8.962464184142679,-27.541961257535327,-28.447654966859087
265.7964505130843,314.8583571930463,200.0659573962084
-98.78482122901718,20.08063392684229,17.185930668513382
40.74341164478143,16.46897390140002,83.9571067703518
73.80092732305246,71.43653761123973,90.18294200428963
161.31740711408366,176.269265364816,107.1013886125996
-56.806795848360906,-33.897212997790525,-57.44483196775922
-22.531623569804097,34.21491295240875,92.11980957858768
-31.34129289474028,75.02751304012124,80.36728728041054
112.85347074677335,84.4660235585392,69.87641729630622
-193.9106956484676,-128.80745340197356,-66.48993042986135
-85.07369371629889,-32.53414212029407,-43.18798236774476
-15.079605979364132,-71.22584762745261,-55.63601540500899
-48.87942218059611,-152.29789726386016,-118.53204240089357
33.43718167389924,62.66598356682867,83.71248986408158
11.572590271646613,-8.769632246313169,22.40106788635381
-248.2258687005479,-180.55794320602308,-136.61423805157395
211.95768195642464,216.66471543631644,209.1510849011467
246.61258143956627,260.9743855986281,239.1571400162181
54.00327281439971,13.970234998762637,52.126339168624966
-137.42509412779808,-128.90328050575363,-103.12829945011872
-35.72904113288377,-37.29186711282248,-82.02898445821478
-398.32208277693394,-401.2770264459716,-282.56118144163673
-86.58478280150638,-148.11591808435398,-108.11371107698128
20.32302334447664,2.7543253418400537,6.361551085109336
-173.45244775465287,-125.26103652232328,-72.1508156765028
202.23245643398715,105.91741158150462,146.69933556139037
-276.9194182563341,-216.65640681559825,-170.75449288481582
140.3611601455315,108.30276436506487,92.80455885826325
-107.53732062210337,-79.73160924928864,-60.88007098962052
-95.41229520136385,-69.27782230424002,-97.8335033296341
-32.84542279946896,-10.681533558440805,-10.426223419138115
-267.8677285984962,-341.3116077608923,-225.6388037016312
77.21192298436524,92.29198416964208,85.58981008492337
153.87819443577928,92.45841421373471,84.0424306106774
19.58895496471333,22.27646947484232,25.179456291525604
-20.001467303938952,-56.22771234272888,-133.43033551093566
-101.62099978505267,-56.5180633345759,-56.074062918484934
-17.791750264592046,-55.6730459990968,-52.924499952428086
-4.292910470110215,37.00228907315852,31.50973879832177
-111.68405328593484,-105.67078531002409,-75.19508562836319
-140.3396371219549,-142.86317562240305,-99.71358177603148
13.845074946097077,-9.063767747034149,-53.407358506763224
-38.61895311544874,30.367858230783817,23.669204612793887
-70.39477900306674,-13.090987023862198,-32.72119151118792
-170.33495374563728,-262.97683473536927,-211.9650075696067
17.23455836904578,11.967526755264451,-3.2046505061226203
-121.23495305495524,-69.15775110345298,-49.35092055905426
12.20566091555551,3.5201705332349733,-1.0217258351731153
-127.91221842854004,-164.63366762804236,-122.24101697027645
159.42788064325543,82.78733999396138,77.21217503748531
83.9890191732315,83.15094091833936,65.76206388514254
23.978497750032822,51.754299978854334,14.486074855549774
96.20071246581102,120.6440372481944,134.92788603276145
23.77574007178276,-12.472309143725305,49.74602648670989
41.839924801842685,59.09796181114269,90.5743806540335
-20.03284095468264,19.83014548641461,-16.557522645971062
98.57007056094604,64.24323264594801,27.652081855380157
-268.105928641494,-268.2914823753764,-281.2407653494139
-67.44177897085056,-112.8034390082674,-112.3483427925684
-140.4438317030304,-2.835566440914894,24.43790046560277
-269.31566928898354,-238.5666004172932,-157.6393107558134
181.8854160347004,212.9742891588766,187.78958453446452
36.59876615648132,52.826857103134685,5.310626588539864
-132.1605073190721,-60.16089720316798,-37.625025261579026
11.331803044451249,-3.20017012822529,-12.254581687340794
4.21781724141858,72.29917445473417,53.24329945226242
-153.17152529098672,-158.19925665975535,-136.6375520826909
-286.288551684249,-244.0430144023468,-145.1121490700633
-133.57896261367577,-119.27318108804482,-133.3010644940752
18.64710947961572,-28.02958895341218,-15.074142891162214
-154.6717009615545,-88.02195600931664,-23.449274518262044
49.11816291427796,64.16007199131163,70.8081566795015
6.195481483589717,-62.71731759109232,-57.85286192174632
-60.09242941990488,-20.588748658344493,-24.706960185783664
-82.35789222437504,42.19408422233509,87.49811062865533
59.99667735301615,86.93095059071045,80.63468498666757
-76.47614297022271,-76.93861017935048,-122.84932483716018
